iter	Logloss
166	0.7868900046
167	0.7892197385
168	0.7905722727
169	0.7920471204
170	0.7952021636
171	0.7972545084
172	0.7985786767
173	0.7987789919
174	0.7991443598
175	0.7976212688
176	0.7968375079
177	0.7979115304
178	0.7974274301
179	0.8006386242
180	0.801031392
181	0.8002873874
182	0.803237685
183	0.8077026035
184	0.8083421324
185	0.8096552943
186	0.8115498588
187	0.8126286781
188	0.8147074547
189	0.8189050973
190	0.8245493511
191	0.8273713112
192	0.8275796849
193	0.8295208338
194	0.8319404831
195	0.8362896368
196	0.8360542143
197	0.8402193925
198	0.8429599298
199	0.8461332106
200	0.845934606
201	0.8467378156
202	0.8485109105
203	0.8536555533
204	0.8563282735
205	0.8571557727
206	0.8577236601
207	0.8593610171
208	0.8581651535
209	0.858775168
210	0.8584859285
211	0.8597459246
212	0.8631462661
213	0.8630924898
214	0.8647135481
215	0.8682180295
216	0.8697789563
217	0.8712261343
218	0.8710311234
219	0.869943418
220	0.8698589252
221	0.8699680816
222	0.8703217146
223	0.870906469
224	0.8717905949
225	0.8704417624
226	0.8715161547
227	0.8733462697
228	0.8767489441
229	0.8783452627
230	0.8818552857
231	0.8837345497
232	0.8825576001
233	0.8861137468
234	0.88624445
235	0.8917144826
236	0.8913978749
237	0.8920064866
238	0.8935905394
239	0.8938297541
240	0.8955445433
241	0.8964813195
242	0.8958712404
243	0.8955933334
244	0.8964305284
245	0.901784361
246	0.9017405953
247	0.9029260033
248	0.9065516673
249	0.9047472378
250	0.9074965751
251	0.9085672658
252	0.9091303453
253	0.9100254985
254	0.9126359635
255	0.9137348512
256	0.9148415282
257	0.9209591048
258	0.9219243476
259	0.9263898066
260	0.9264363901
261	0.9267531057
262	0.926757015
263	0.9276231167
264	0.9306513931
265	0.9324107416
266	0.933797798
267	0.9334567627
268	0.9338959408
269	0.9358483657
270	0.9345599233
271	0.935520302
272	0.9345551879
273	0.9352322456
274	0.9344972807
275	0.9364467896
276	0.9382176981
277	0.9370703032
278	0.9374134366
279	0.9370744648
280	0.9385751159
281	0.9429887753
282	0.9435521596
283	0.9442445237
284	0.9480065807
285	0.9492657811
286	0.949329119
287	0.9512342756
288	0.9518203806
289	0.9509487471
290	0.9526087793
291	0.9540730265
292	0.9560304488
293	0.9564953014
294	0.9560294167
295	0.9571037333
296	0.9582790595
297	0.9618912716
298	0.9613437997
299	0.9619750959
300	0.9631478248
301	0.9644798326
302	0.9632242152
303	0.9671803242
304	0.9670678241
305	0.9685784809
306	0.9693733086
307	0.9701053354
308	0.9709432751
309	0.9727415478
310	0.9717279803
311	0.9712606976
312	0.9737032448
313	0.973171192
314	0.9739478775
315	0.9733917234
316	0.9724182803
317	0.9717910463
318	0.9729425533
319	0.9734964297
320	0.9744089239
321	0.9766431674
322	0.9774275957
323	0.9751942032
324	0.9766659226
325	0.9805706939
326	0.9808866803
327	0.9839348112
328	0.9824204712
329	0.9826311176
330	0.9829981816
331	0.983590074
332	0.9854668143
333	0.9860806098
334	0.9879019607
335	0.9898699035
336	0.9891997405
337	0.9892310858
338	0.989618584
339	0.9914539845
340	0.9935830637
341	0.993774322
342	0.9937719185
343	0.9940245152
344	0.9935481509
345	0.9956660457
346	0.9947891503
347	0.9952834621
348	0.9967027277
349	0.9985905924
350	1.001704501
351	0.9998398157
352	0.999990806
353	0.9997647334
354	0.9998311445
355	1.001075643
356	1.002213859
357	1.003594008
358	1.004067341
359	1.005996162
360	1.00709807
361	1.008258546
362	1.011346187
363	1.010616668
364	1.0098053
365	1.010287229
366	1.008691524
367	1.011856728
368	1.012685473
369	1.012713857
370	1.014218915
371	1.014136251
372	1.015060055
373	1.017548996
374	1.019562345
375	1.019819912
376	1.020273569
377	1.022194933
378	1.022984323
379	1.024601589
380	1.023977049
381	1.023282669
382	1.026426197
383	1.02683249
384	1.027072454
385	1.029178298
386	1.029413627
387	1.030065272
388	1.033339297
389	1.034501918
390	1.037463745
391	1.037480163
392	1.039429455
393	1.038719332
394	1.039169969
395	1.042024357
396	1.042171631
397	1.045107293
398	1.048136462
399	1.050497811
400	1.05191626
401	1.051535999
402	1.053340538
403	1.058051673
404	1.058331532
405	1.059118609
406	1.062396721
407	1.064190335
408	1.064689988
409	1.066939917
410	1.068724787
411	1.067886899
412	1.069652979
413	1.071040022
414	1.071081102
415	1.071244837
416	1.072413399
417	1.071793405
418	1.074641378
419	1.076449284
420	1.076542719
421	1.076335737
422	1.076904238
423	1.080237061
424	1.080912852
425	1.082813754
426	1.08234034
427	1.082184824
428	1.082104425
429	1.081642486
430	1.081873995
431	1.083686111
432	1.084057482
433	1.086208075
434	1.088261033
435	1.088058571
436	1.088699497
437	1.090670023
438	1.092682182
439	1.094778521
440	1.095701372
441	1.099427078
442	1.100807311
443	1.100305091
444	1.100331917
445	1.102072529
446	1.102501022
447	1.10225598
448	1.102688934
449	1.106004185
450	1.108111129
451	1.107378825
452	1.108319746
453	1.112549473
454	1.112097722
455	1.113497146
456	1.114918147
457	1.116184807
458	1.117671341
459	1.119219215
460	1.119586267
461	1.120591875
462	1.121539298
463	1.122102768
464	1.122312571
465	1.124125757
466	1.125947748
467	1.125758153
468	1.126423615
469	1.128739372
470	1.128269068
471	1.129117592
472	1.129097893
473	1.130009531
474	1.132138676
475	1.132331907
476	1.132656629
477	1.132904009
478	1.132394359
479	1.134238916
480	1.134238198
481	1.133819331
482	1.135091512
483	1.136461793
484	1.136364604
485	1.137578064
486	1.140111027
487	1.14011137
488	1.138646551
489	1.138542496
490	1.139882311
491	1.140397317
492	1.140673307
493	1.141046996
494	1.141615028
495	1.142301632
496	1.143599074
497	1.143269693
498	1.144134694
499	1.144384466
500	1.145665333
501	1.146105808
502	1.146189931
503	1.146329906
504	1.146497514
505	1.14736977
506	1.147803016
507	1.148789675
508	1.148259971
509	1.150828365
510	1.152293594
511	1.152244495
512	1.150408056
513	1.148898177
514	1.150088672
515	1.151101834
516	1.153353515
517	1.153164549
518	1.154050065
519	1.153757236
520	1.157211887
521	1.157373696
522	1.160778929
523	1.160526037
524	1.163952643
525	1.1641999
526	1.164733522
527	1.165469441
528	1.164810135
529	1.166142392
530	1.166772047
531	1.167577066
532	1.168609579
533	1.169259585
534	1.169766494
535	1.16992394
536	1.170774963
537	1.171838089
538	1.172682297
539	1.17474608
540	1.174393028
541	1.17443153
542	1.174856386
543	1.176627622
544	1.177900954
545	1.179945969
546	1.180664137
547	1.18145842
548	1.181536416
549	1.181354399
550	1.183232514
551	1.183927531
552	1.186092116
553	1.188846168
554	1.190044632
555	1.191717562
556	1.191232841
557	1.192811898
558	1.193425276
559	1.193802903
560	1.193555661
561	1.196780939
562	1.198059176
563	1.19913637
564	1.20018972
565	1.201794059
566	1.201343013
567	1.202003861
568	1.203891173
569	1.204284762
570	1.204137598
571	1.205134194
572	1.205895175
573	1.206407217
574	1.20726478
575	1.208104666
576	1.207896413
577	1.208015784
578	1.209609244
579	1.211067257
580	1.213131676
581	1.213789105
582	1.214602307
583	1.215578109
584	1.216332971
585	1.21611668
586	1.21641676
587	1.219412633
588	1.219194444
589	1.219208034
590	1.219850408
591	1.219419648
592	1.220314337
593	1.221069275
594	1.221636933
595	1.222175336
596	1.221748112
597	1.223946283
598	1.224554371
599	1.225570349
600	1.225865294
601	1.22509336
602	1.22602789
603	1.227159198
604	1.228744386
605	1.228940778
606	1.228885882
607	1.229372484
608	1.230627015
609	1.230586973
610	1.230350856
611	1.232609618
612	1.233242791
613	1.234816775
614	1.236208668
615	1.236375513
616	1.236710644
617	1.237980682
618	1.239544766
619	1.239959868
620	1.240048551
621	1.239266684
622	1.240797858
623	1.241383122
624	1.244288259
625	1.244596231
626	1.24445528
627	1.245084154
628	1.247302307
629	1.248805132
630	1.24962186
631	1.251160054
632	1.25131308
633	1.251548418
634	1.251026377
635	1.251490157
636	1.252324231
637	1.25309066
638	1.253038523
639	1.254337402
640	1.255530218
641	1.255568037
642	1.257322956
643	1.256965585
644	1.25755045
645	1.260731746
646	1.260385294
647	1.26075837
648	1.261502067
649	1.261319838
650	1.261053016
651	1.261147749
652	1.262335037
653	1.263116997
654	1.264092505
655	1.264272301
656	1.265617659
657	1.265744687
658	1.265850641
659	1.266257838
660	1.266575034
661	1.265598769
662	1.265512806
663	1.266407065
664	1.266584498
665	1.266763439
666	1.267457432
667	1.268060482
668	1.268620958
669	1.270685636
670	1.269699026
671	1.270160979
672	1.270695702
673	1.270433964
674	1.270514662
675	1.270213814
676	1.270315924
677	1.270435258
678	1.271370468
679	1.272069363
680	1.272222706
681	1.272401668
682	1.273056706
683	1.273793616
684	1.274469724
685	1.275649901
686	1.276230801
687	1.276835776
688	1.277750531
689	1.27833467
690	1.279088325
691	1.279204245
692	1.280103094
693	1.28122785
694	1.280511833
695	1.281854429
696	1.2831794
697	1.28335227
698	1.282277465
699	1.283919688
700	1.284124077
701	1.284642377
702	1.285351057
703	1.286101243
704	1.286127608
705	1.286596036
706	1.28763466
707	1.287518485
708	1.288433542
709	1.290230218
710	1.289959995
711	1.290621703
712	1.291223973
713	1.29126545
714	1.291161361
715	1.292426714
716	1.293338622
717	1.294374924
718	1.294649589
719	1.294756712
720	1.295364741
721	1.295700216
722	1.296232173
723	1.296043308
724	1.29658205
725	1.297601361
726	1.298850607
727	1.299768866
728	1.301464147
729	1.30217932
730	1.302466057
731	1.301840846
732	1.30331366
733	1.305019788
734	1.303919282
735	1.303834063
736	1.30386788
737	1.30563967
738	1.306215394
739	1.306928938
740	1.306348658
741	1.305403599
742	1.306602593
743	1.306214204
744	1.305723687
745	1.306159729
746	1.306076332
747	1.305217651
748	1.306054918
749	1.307357729
750	1.307522908
751	1.308358379
752	1.308836865
753	1.30973428
754	1.310731089
755	1.311902433
756	1.311707525
757	1.312134053
758	1.312197521
759	1.312299766
760	1.312299766
761	1.311415369
762	1.311951746
763	1.312094082
764	1.313118745
765	1.313430367
766	1.315181423
767	1.315492623
768	1.315273778
769	1.315305084
770	1.315096141
771	1.316649332
772	1.316695576
773	1.317206923
774	1.317611988
775	1.318512184
776	1.318841408
777	1.319787998
778	1.319592192
779	1.320276921
780	1.319945895
781	1.319567723
782	1.320024081
783	1.320123096
784	1.31998126
785	1.32164796
786	1.322819584
787	1.323654253
788	1.325255505
789	1.326119024
790	1.326432351
791	1.325595037
792	1.325637945
793	1.327161981
794	1.327243434
795	1.327571396
796	1.327574262
797	1.327574991
798	1.327576591
799	1.32755455
800	1.327374441
801	1.327719023
802	1.327768399
803	1.329465988
804	1.330609912
805	1.329725995
806	1.332004982
807	1.332870692
808	1.333199652
809	1.333166776
810	1.332230109
811	1.333559266
812	1.334391141
813	1.335799604
814	1.336196791
815	1.335290386
816	1.335273071
817	1.335452424
818	1.336157578
819	1.337131748
820	1.337839215
821	1.33699044
822	1.336708053
823	1.336917353
824	1.337531038
825	1.338794005
826	1.339981015
827	1.340968847
828	1.341673512
829	1.342990942
830	1.344513904
831	1.3454918
832	1.345568362
833	1.344753602
834	1.345050956
835	1.345491733
836	1.346117593
837	1.34676972
838	1.347379929
839	1.348074568
840	1.34800955
841	1.347967545
842	1.348635172
843	1.348604926
844	1.349301137
845	1.349930663
846	1.350243069
847	1.350393866
848	1.351027312
849	1.352644605
850	1.353535287
851	1.354322502
852	1.354340121
853	1.355239851
854	1.355586467
855	1.35630635
856	1.357701864
857	1.357719111
858	1.358303544
859	1.359399292
860	1.358642718
861	1.358333836
862	1.35991066
863	1.361534666
864	1.362257469
865	1.362507127
866	1.361994089
867	1.361995032
868	1.361272076
869	1.362019256
870	1.362461012
871	1.363231189
872	1.363475178
873	1.36449161
874	1.366793317
875	1.366867759
876	1.367523405
877	1.368574181
878	1.370307692
879	1.370975988
880	1.371207198
881	1.371265195
882	1.371898552
883	1.372539058
884	1.372898866
885	1.373155444
886	1.372836149
887	1.373038934
888	1.374745356
889	1.373707741
890	1.374722049
891	1.375960406
892	1.376331935
893	1.375889716
894	1.376889501
895	1.378236155
896	1.378255963
897	1.377929389
898	1.378574707
899	1.379338872
900	1.379001923
901	1.378935032
902	1.380138155
903	1.380665478
904	1.380685052
905	1.381405313
906	1.381748211
907	1.380959591
908	1.381391892
909	1.382046771
910	1.382047183
911	1.382211338
912	1.382401642
913	1.382188342
914	1.38307483
915	1.383410249
916	1.383662297
917	1.384664295
918	1.385942471
919	1.387639654
920	1.388225472
921	1.388637515
922	1.389115065
923	1.389536462
924	1.390934474
925	1.391552607
926	1.391555374
927	1.392156971
928	1.3930557
929	1.394048119
930	1.394762975
931	1.394980541
932	1.395057579
933	1.394608994
934	1.395479761
935	1.396027581
936	1.396112048
937	1.396684648
938	1.396906303
939	1.397530952
940	1.397531574
941	1.398008526
942	1.398171072
943	1.398418087
944	1.400171196
945	1.4008248
946	1.400289861
947	1.401961429
948	1.401961587
949	1.402727121
950	1.403060107
951	1.403983749
952	1.404521825
953	1.404674647
954	1.404884421
955	1.40528042
956	1.406089561
957	1.406002811
958	1.406910104
959	1.40800303
960	1.408588768
961	1.408094082
962	1.408560065
963	1.409202533
964	1.409759712
965	1.409761027
966	1.410103004
967	1.41112264
968	1.41139026
969	1.412562612
970	1.412073079
971	1.412662177
972	1.413211139
973	1.413212834
974	1.413642794
975	1.413877648
976	1.414224617
977	1.415076371
978	1.415757678
979	1.415303069
980	1.416072909
981	1.416541286
982	1.417143089
983	1.418373773
984	1.418835373
985	1.41892734
986	1.419205661
987	1.419026078
988	1.419096219
989	1.418867179
990	1.419798181
991	1.42043147
992	1.421081784
993	1.421752233
994	1.422598898
995	1.422630098
996	1.422173181
997	1.422358399
998	1.42304057
999	1.423454544
